DM Object: extrudedMesh 1 MPI process
  type: plex
extrudedMesh in 2 dimensions:
[0]: 57 ----> 114
[0]: 58 ----> 16
[0]: 58 ----> 20
[0]: 59 ----> 16
[0]: 59 ----> 17
[0]: 60 ----> 17
[0]: 60 ----> 18
[0]: 61 ----> 18
[0]: 61 ----> 19
[0]: 62 ----> 19
[0]: 63 ----> 20
[0]: 63 ----> 21
[0]: 64 ----> 21
[0]: 64 ----> 22
[0]: 65 ----> 22
[0]: 65 ----> 23
[0]: 66 ----> 23
[0]: 67 ----> 0
[0]: 67 ----> 16
[0]: 68 ----> 16
[0]: 69 ----> 1
[0]: 69 ----> 17
[0]: 70 ----> 17
[0]: 71 ----> 2
[0]: 71 ----> 18
[0]: 72 ----> 18
[0]: 73 ----> 3
[0]: 73 ----> 19
[0]: 74 ----> 19
[0]: 75 ----> 0
[0]: 75 ----> 20
[0]: 76 ----> 20
[0]: 77 ----> 4
[0]: 77 ----> 21
[0]: 78 ----> 21
[0]: 79 ----> 8
[0]: 79 ----> 22
[0]: 80 ----> 22
[0]: 81 ----> 12
[0]: 81 ----> 23
[0]: 82 ----> 23
[0]: 83 ----> 0
[0]: 83 ----> 4
[0]: 84 ----> 1
[0]: 84 ----> 5
[0]: 85 ----> 2
[0]: 85 ----> 6
[0]: 86 ----> 3
[0]: 86 ----> 7
[0]: 87 ----> 4
[0]: 87 ----> 8
[0]: 88 ----> 5
[0]: 88 ----> 9
[0]: 89 ----> 6
[0]: 89 ----> 10
[0]: 90 ----> 7
[0]: 90 ----> 11
[0]: 91 ----> 8
[0]: 91 ----> 12
[0]: 92 ----> 9
[0]: 92 ----> 13
[0]: 93 ----> 10
[0]: 93 ----> 14
[0]: 94 ----> 11
[0]: 94 ----> 15
[0]: 95 ----> 12
[0]: 96 ----> 13
[0]: 97 ----> 14
[0]: 98 ----> 15
[0]: 99 ----> 0
[0]: 99 ----> 1
[0]: 100 ----> 4
[0]: 100 ----> 5
[0]: 101 ----> 8
[0]: 101 ----> 9
[0]: 102 ----> 12
[0]: 102 ----> 13
[0]: 103 ----> 1
[0]: 103 ----> 2
[0]: 104 ----> 5
[0]: 104 ----> 6
[0]: 105 ----> 9
[0]: 105 ----> 10
[0]: 106 ----> 13
[0]: 106 ----> 14
[0]: 107 ----> 2
[0]: 107 ----> 3
[0]: 108 ----> 6
[0]: 108 ----> 7
[0]: 109 ----> 10
[0]: 109 ----> 11
[0]: 110 ----> 14
[0]: 110 ----> 15
[0]: 111 ----> 3
[0]: 112 ----> 7
[0]: 113 ----> 11
[0]: 114 ----> 15
Cones:
[0] Max cone size: 4
[0]: 0 <---- 67 (0)
[0]: 0 <---- 99 (0)
[0]: 0 <---- 83 (-1)
[0]: 0 <---- 75 (-1)
[0]: 1 <---- 69 (0)
[0]: 1 <---- 103 (0)
[0]: 1 <---- 84 (-1)
[0]: 1 <---- 99 (-1)
[0]: 2 <---- 71 (0)
[0]: 2 <---- 107 (0)
[0]: 2 <---- 85 (-1)
[0]: 2 <---- 103 (-1)
[0]: 3 <---- 73 (0)
[0]: 3 <---- 111 (0)
[0]: 3 <---- 86 (-1)
[0]: 3 <---- 107 (-1)
[0]: 4 <---- 83 (0)
[0]: 4 <---- 100 (0)
[0]: 4 <---- 87 (-1)
[0]: 4 <---- 77 (-1)
[0]: 5 <---- 84 (0)
[0]: 5 <---- 104 (0)
[0]: 5 <---- 88 (-1)
[0]: 5 <---- 100 (-1)
[0]: 6 <---- 85 (0)
[0]: 6 <---- 108 (0)
[0]: 6 <---- 89 (-1)
[0]: 6 <---- 104 (-1)
[0]: 7 <---- 86 (0)
[0]: 7 <---- 112 (0)
[0]: 7 <---- 90 (-1)
[0]: 7 <---- 108 (-1)
[0]: 8 <---- 87 (0)
[0]: 8 <---- 101 (0)
[0]: 8 <---- 91 (-1)
[0]: 8 <---- 79 (-1)
[0]: 9 <---- 88 (0)
[0]: 9 <---- 105 (0)
[0]: 9 <---- 92 (-1)
[0]: 9 <---- 101 (-1)
[0]: 10 <---- 89 (0)
[0]: 10 <---- 109 (0)
[0]: 10 <---- 93 (-1)
[0]: 10 <---- 105 (-1)
[0]: 11 <---- 90 (0)
[0]: 11 <---- 113 (0)
[0]: 11 <---- 94 (-1)
[0]: 11 <---- 109 (-1)
[0]: 12 <---- 91 (0)
[0]: 12 <---- 102 (0)
[0]: 12 <---- 95 (-1)
[0]: 12 <---- 81 (-1)
[0]: 13 <---- 92 (0)
[0]: 13 <---- 106 (0)
[0]: 13 <---- 96 (-1)
[0]: 13 <---- 102 (-1)
[0]: 14 <---- 93 (0)
[0]: 14 <---- 110 (0)
[0]: 14 <---- 97 (-1)
[0]: 14 <---- 106 (-1)
[0]: 15 <---- 94 (0)
[0]: 15 <---- 114 (0)
[0]: 15 <---- 98 (-1)
[0]: 15 <---- 110 (-1)
[0]: 16 <---- 67 (0)
[0]: 16 <---- 59 (0)
[0]: 16 <---- 68 (-1)
[0]: 16 <---- 58 (-1)
[0]: 17 <---- 69 (0)
[0]: 17 <---- 60 (0)
[0]: 17 <---- 70 (-1)
[0]: 17 <---- 59 (-1)
[0]: 18 <---- 71 (0)
[0]: 18 <---- 61 (0)
[0]: 18 <---- 72 (-1)
[0]: 18 <---- 60 (-1)
[0]: 19 <---- 73 (0)
[0]: 19 <---- 62 (0)
[0]: 19 <---- 74 (-1)
[0]: 19 <---- 61 (-1)
[0]: 20 <---- 75 (0)
[0]: 20 <---- 63 (0)
[0]: 20 <---- 76 (-1)
[0]: 20 <---- 58 (-1)
[0]: 21 <---- 77 (0)
[0]: 21 <---- 64 (0)
[0]: 21 <---- 78 (-1)
[0]: 21 <---- 63 (-1)
[0]: 22 <---- 79 (0)
[0]: 22 <---- 65 (0)
[0]: 22 <---- 80 (-1)
[0]: 22 <---- 64 (-1)
[0]: 23 <---- 81 (0)
[0]: 23 <---- 66 (0)
[0]: 23 <---- 82 (-1)
[0]: 23 <---- 65 (-1)
[0]: 58 <---- 24 (0)
[0]: 58 <---- 25 (0)
[0]: 59 <---- 26 (0)
[0]: 59 <---- 27 (0)
[0]: 60 <---- 28 (0)
[0]: 60 <---- 29 (0)
[0]: 61 <---- 30 (0)
[0]: 61 <---- 31 (0)
[0]: 62 <---- 32 (0)
[0]: 62 <---- 33 (0)
[0]: 63 <---- 34 (0)
[0]: 63 <---- 35 (0)
[0]: 64 <---- 36 (0)
[0]: 64 <---- 37 (0)
[0]: 65 <---- 38 (0)
[0]: 65 <---- 39 (0)
[0]: 66 <---- 40 (0)
[0]: 66 <---- 41 (0)
[0]: 67 <---- 24 (0)
[0]: 67 <---- 26 (0)
[0]: 68 <---- 25 (0)
[0]: 68 <---- 27 (0)
[0]: 69 <---- 26 (0)
[0]: 69 <---- 28 (0)
[0]: 70 <---- 27 (0)
[0]: 70 <---- 29 (0)
[0]: 71 <---- 28 (0)
[0]: 71 <---- 30 (0)
[0]: 72 <---- 29 (0)
[0]: 72 <---- 31 (0)
[0]: 73 <---- 30 (0)
[0]: 73 <---- 32 (0)
[0]: 74 <---- 31 (0)
[0]: 74 <---- 33 (0)
[0]: 75 <---- 24 (0)
[0]: 75 <---- 34 (0)
[0]: 76 <---- 25 (0)
[0]: 76 <---- 35 (0)
[0]: 77 <---- 34 (0)
[0]: 77 <---- 36 (0)
[0]: 78 <---- 35 (0)
[0]: 78 <---- 37 (0)
[0]: 79 <---- 36 (0)
[0]: 79 <---- 38 (0)
[0]: 80 <---- 37 (0)
[0]: 80 <---- 39 (0)
[0]: 81 <---- 38 (0)
[0]: 81 <---- 40 (0)
[0]: 82 <---- 39 (0)
[0]: 82 <---- 41 (0)
[0]: 83 <---- 34 (0)
[0]: 83 <---- 42 (0)
[0]: 84 <---- 42 (0)
[0]: 84 <---- 43 (0)
[0]: 85 <---- 43 (0)
[0]: 85 <---- 44 (0)
[0]: 86 <---- 44 (0)
[0]: 86 <---- 45 (0)
[0]: 87 <---- 36 (0)
[0]: 87 <---- 46 (0)
[0]: 88 <---- 46 (0)
[0]: 88 <---- 47 (0)
[0]: 89 <---- 47 (0)
[0]: 89 <---- 48 (0)
[0]: 90 <---- 48 (0)
[0]: 90 <---- 49 (0)
[0]: 91 <---- 38 (0)
[0]: 91 <---- 50 (0)
[0]: 92 <---- 50 (0)
[0]: 92 <---- 51 (0)
[0]: 93 <---- 51 (0)
[0]: 93 <---- 52 (0)
[0]: 94 <---- 52 (0)
[0]: 94 <---- 53 (0)
[0]: 95 <---- 40 (0)
[0]: 95 <---- 54 (0)
[0]: 96 <---- 54 (0)
[0]: 96 <---- 55 (0)
[0]: 97 <---- 55 (0)
[0]: 97 <---- 56 (0)
[0]: 98 <---- 56 (0)
[0]: 98 <---- 57 (0)
[0]: 99 <---- 26 (0)
[0]: 99 <---- 42 (0)
[0]: 100 <---- 42 (0)
[0]: 100 <---- 46 (0)
[0]: 101 <---- 46 (0)
[0]: 101 <---- 50 (0)
[0]: 102 <---- 50 (0)
[0]: 102 <---- 54 (0)
[0]: 103 <---- 28 (0)
[0]: 103 <---- 43 (0)
[0]: 104 <---- 43 (0)
[0]: 104 <---- 47 (0)
[0]: 105 <---- 47 (0)
[0]: 105 <---- 51 (0)
[0]: 106 <---- 51 (0)
[0]: 106 <---- 55 (0)
[0]: 107 <---- 30 (0)
[0]: 107 <---- 44 (0)
[0]: 108 <---- 44 (0)
[0]: 108 <---- 48 (0)
[0]: 109 <---- 48 (0)
[0]: 109 <---- 52 (0)
[0]: 110 <---- 52 (0)
[0]: 110 <---- 56 (0)
[0]: 111 <---- 32 (0)
[0]: 111 <---- 45 (0)
[0]: 112 <---- 45 (0)
[0]: 112 <---- 49 (0)
[0]: 113 <---- 49 (0)
[0]: 113 <---- 53 (0)
[0]: 114 <---- 53 (0)
[0]: 114 <---- 57 (0)
coordinates with 1 fields
  field 0 with 2 components
Process 0:
  (  24) dim  2 offset   0 0. 0.
  (  25) dim  2 offset   2 -0.176777 -0.176777
  (  26) dim  2 offset   4 0.25 0.
  (  27) dim  2 offset   6 0.25 -0.25
  (  28) dim  2 offset   8 0.5 0.
  (  29) dim  2 offset  10 0.5 -0.25
  (  30) dim  2 offset  12 0.75 0.
  (  31) dim  2 offset  14 0.75 -0.25
  (  32) dim  2 offset  16 1. 0.
  (  33) dim  2 offset  18 1.17678 -0.176777
  (  34) dim  2 offset  20 0. 0.25
  (  35) dim  2 offset  22 -0.25 0.25
  (  36) dim  2 offset  24 0. 0.5
  (  37) dim  2 offset  26 -0.25 0.5
  (  38) dim  2 offset  28 0. 0.75
  (  39) dim  2 offset  30 -0.25 0.75
  (  40) dim  2 offset  32 0. 1.
  (  41) dim  2 offset  34 -0.176777 1.17678
  (  42) dim  2 offset  36 0.25 0.25
  (  43) dim  2 offset  38 0.5 0.25
  (  44) dim  2 offset  40 0.75 0.25
  (  45) dim  2 offset  42 1. 0.25
  (  46) dim  2 offset  44 0.25 0.5
  (  47) dim  2 offset  46 0.5 0.5
  (  48) dim  2 offset  48 0.75 0.5
  (  49) dim  2 offset  50 1. 0.5
  (  50) dim  2 offset  52 0.25 0.75
  (  51) dim  2 offset  54 0.5 0.75
  (  52) dim  2 offset  56 0.75 0.75
  (  53) dim  2 offset  58 1. 0.75
  (  54) dim  2 offset  60 0.25 1.
  (  55) dim  2 offset  62 0.5 1.
  (  56) dim  2 offset  64 0.75 1.
  (  57) dim  2 offset  66 1. 1.
Labels:
Label 'celltype':
[0]: 0 (4)
[0]: 1 (4)
[0]: 2 (4)
[0]: 3 (4)
[0]: 4 (4)
[0]: 5 (4)
[0]: 6 (4)
[0]: 7 (4)
[0]: 8 (4)
[0]: 9 (4)
[0]: 10 (4)
[0]: 11 (4)
[0]: 12 (4)
[0]: 13 (4)
[0]: 14 (4)
[0]: 15 (4)
[0]: 16 (4)
[0]: 17 (4)
[0]: 18 (4)
[0]: 19 (4)
[0]: 20 (4)
[0]: 21 (4)
[0]: 22 (4)
[0]: 23 (4)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 28 (0)
[0]: 29 (0)
[0]: 30 (0)
[0]: 31 (0)
[0]: 32 (0)
[0]: 33 (0)
[0]: 34 (0)
[0]: 35 (0)
[0]: 36 (0)
[0]: 37 (0)
[0]: 38 (0)
[0]: 39 (0)
[0]: 40 (0)
[0]: 41 (0)
[0]: 42 (0)
[0]: 43 (0)
[0]: 44 (0)
[0]: 45 (0)
[0]: 46 (0)
[0]: 47 (0)
[0]: 48 (0)
[0]: 49 (0)
[0]: 50 (0)
[0]: 51 (0)
[0]: 52 (0)
[0]: 53 (0)
[0]: 54 (0)
[0]: 55 (0)
[0]: 56 (0)
[0]: 57 (0)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 75 (1)
[0]: 76 (1)
[0]: 77 (1)
[0]: 78 (1)
[0]: 79 (1)
[0]: 80 (1)
[0]: 81 (1)
[0]: 82 (1)
[0]: 83 (1)
[0]: 84 (1)
[0]: 85 (1)
[0]: 86 (1)
[0]: 87 (1)
[0]: 88 (1)
[0]: 89 (1)
[0]: 90 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 95 (1)
[0]: 96 (1)
[0]: 97 (1)
[0]: 98 (1)
[0]: 99 (1)
[0]: 100 (1)
[0]: 101 (1)
[0]: 102 (1)
[0]: 103 (1)
[0]: 104 (1)
[0]: 105 (1)
[0]: 106 (1)
[0]: 107 (1)
[0]: 108 (1)
[0]: 109 (1)
[0]: 110 (1)
[0]: 111 (1)
[0]: 112 (1)
[0]: 113 (1)
[0]: 114 (1)
Label 'marker':
[0]: 20 (4)
[0]: 21 (4)
[0]: 22 (4)
[0]: 23 (4)
[0]: 24 (4)
[0]: 25 (4)
[0]: 34 (4)
[0]: 35 (4)
[0]: 36 (4)
[0]: 37 (4)
[0]: 38 (4)
[0]: 39 (4)
[0]: 40 (4)
[0]: 41 (4)
[0]: 58 (4)
[0]: 63 (4)
[0]: 64 (4)
[0]: 65 (4)
[0]: 66 (4)
[0]: 75 (4)
[0]: 76 (4)
[0]: 77 (4)
[0]: 78 (4)
[0]: 79 (4)
[0]: 80 (4)
[0]: 81 (4)
[0]: 82 (4)
[0]: 32 (2)
[0]: 33 (2)
[0]: 45 (2)
[0]: 49 (2)
[0]: 53 (2)
[0]: 57 (2)
[0]: 62 (2)
[0]: 111 (2)
[0]: 112 (2)
[0]: 113 (2)
[0]: 114 (2)
[0]: 16 (1)
[0]: 17 (1)
[0]: 18 (1)
[0]: 19 (1)
[0]: 24 (1)
[0]: 25 (1)
[0]: 26 (1)
[0]: 27 (1)
[0]: 28 (1)
[0]: 29 (1)
[0]: 30 (1)
[0]: 31 (1)
[0]: 32 (1)
[0]: 33 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 40 (3)
[0]: 41 (3)
[0]: 54 (3)
[0]: 55 (3)
[0]: 56 (3)
[0]: 57 (3)
[0]: 66 (3)
[0]: 95 (3)
[0]: 96 (3)
[0]: 97 (3)
[0]: 98 (3)
Label 'Face Sets':
[0]: 20 (4)
[0]: 21 (4)
[0]: 22 (4)
[0]: 23 (4)
[0]: 75 (4)
[0]: 76 (4)
[0]: 77 (4)
[0]: 78 (4)
[0]: 79 (4)
[0]: 80 (4)
[0]: 81 (4)
[0]: 82 (4)
[0]: 111 (2)
[0]: 112 (2)
[0]: 113 (2)
[0]: 114 (2)
[0]: 16 (1)
[0]: 17 (1)
[0]: 18 (1)
[0]: 19 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 95 (3)
[0]: 96 (3)
[0]: 97 (3)
[0]: 98 (3)
ResultFiles:
dm.h5
mesh.tex
