,zmix,CPV_0,CPV_1,CPV_2,CPV_3,CPV_4,CPV_5,CPV_6,CPV_7,CPV_8,CPV_9,CPV_10,CPV_11
YiHCO,-87.29889145066045,-0.0,0.34101164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH2O,-22.393140891374628,-0.0,0.00012590006,8.652501e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3104506
YiCH2OH,-224.84393830646957,-0.0,-0.0,-0.0,0.60700184,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH3O,107.80899198929023,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5450476,-0.0,-0.0,-0.0,-0.0
YiCH3OH,190.41353645822778,-0.0,-0.0,-0.0,-0.0,-0.0,0.5357424,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC2H,-322.0943437365538,-0.0,-0.0,7.198866e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17420205
YiC2H2,-192.75560001350937,-0.0,0.0040247827,0.0015061857,0.004498893,0.00023041369,0.12667675,0.003367248,0.0074664485,-0.0,0.00011650156,0.001418994,0.00020017124
YiC2H3,-101.55605939301165,2.8971808e-05,0.00039611605,0.00022105941,0.0006511131,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.00071932265,0.19356416
YiC2H4,-10.37216993970128,0.00019208508,0.00022806473,7.133249e-06,0.00021595792,0.007914646,0.079484634,0.013411519,0.01048636,0.0075843027,-0.0,-0.0,0.035354298
YiC2H5,95.3945324761682,-0.0,-0.0,-0.0,-0.0,0.3769353,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC2H6,154.93912343252214,-0.0,-0.0,-0.0,-0.0,-0.0,0.48807293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiHCCO,-181.37499941743388,-0.0,-0.0,0.014891008,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02004474,-0.0
YiCH2CO,-121.39229394819822,0.00026020888,9.322035e-05,0.0069309203,0.0023606936,0.007007889,-0.0,0.010255192,0.009713471,0.022773923,-0.0,0.0032393124,-0.0
YiHCCOH,-14.801372764402345,0.28357247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiN,7771373.126235049,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5072915,-0.0,-0.0,-0.0,-0.0,-0.0
YiNH,3837760.1615798897,-0.0,-0.0,-0.0,-0.0,0.50233793,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiNH2,-16704192.460148484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.75183684,-0.0,-0.0,-0.0,-0.0
YiNH3,-2090888.3633144775,0.30812475,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiNNH,-174030957.3481853,-0.0,-0.0,-0.0,-0.0,0.51890695,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiNO,709.0691005121917,-0.0,-0.0,-0.0,0.25239116,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiNO2,725133.9734952379,-0.0,-0.0,0.8402337,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiN2O,-703632464.7711482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.68968517,-0.0
YiHNO,-39902863.70039434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7223122,-0.0
YiCN,-118700745.04447094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5204784,-0.0,-0.0,-0.0
YiHCN,6866.840965594165,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7794827,-0.0,-0.0,-0.0
YiH2CN,-29789529.65180606,-0.0,-0.0,-0.0,-0.0,-0.0,0.6403256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiHCNN,84121660754.67117,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6567541,-0.0,-0.0,-0.0,-0.0,-0.0
YiHCNO,-73414384.97513157,-0.0,0.57664675,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiHOCN,936676944.3706691,-0.0,-0.0,-0.0,-0.0,0.5787515,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiHNCO,13975384.279320035,0.7024974,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiNCO,111298.22068967286,0.5611184,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC3H7,119.80877204798162,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9063343
YiC3H8,102.04546877928078,-0.0,0.00011724129,-0.0,6.880826e-05,0.000109818044,0.0006208405,0.00017932834,0.00030276284,0.00046968434,-0.0,-0.0,0.0007580338
YiCH2CHO,-74.23894936943543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27271232,-0.0,-0.0,-0.0
YiCH3CHO,316.0282388399355,-0.0,0.73943293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiN2,5326.162039945833,-0.0,-0.0,0.5409028,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiAR,321279363.76683396,-0.0,-0.0,-0.0,0.57544994,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
