,CPV_0,CPV_1,CPV_2,CPV_3,CPV_4,CPV_5,CPV_6,CPV_7,CPV_8
YiCH3OH,-0.0,0.20443958,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH2OH,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3318027,-0.0
YiCH3O,-0.0,-0.0,-0.0,-0.0,-0.0,0.36101577,-0.0,-0.0,-0.0
YiCH4,4.547641e-05,-0.0,-0.0,-0.0,-0.0,8.899258e-05,-0.0,0.24605633,-0.0
YiCH3O2,0.3525728,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC2H3,-0.0,-0.0,0.00016897212,0.00012433727,-0.0,-0.0,0.19975226,-0.0,3.7438127e-05
YiC2H5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5982358,-0.0
YiCH2CHO,-0.0,-0.0,-0.0,-0.0,-0.0,0.5030466,-0.0,-0.0,-0.0
YiCH3CHO,-0.0,0.47540334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiH2C2,-0.0,0.08510386,0.00044293472,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC2H5O,-0.0,0.058429755,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiN-C3H7,-0.0,0.5097012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC2H6,0.38753408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC3H8,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.35106954
YiC3H6,-0.0,-0.0,0.5098071,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC3H3,0.4438402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiP-C3H4,7.8019926e-05,-0.0,-0.0,0.0007324569,-0.0,9.511789e-05,0.095280625,-0.0,3.5022764e-05
YiA-C3H4,-0.0,6.0652354e-05,0.25858885,-0.0,-0.0,0.00027749257,-0.0,-0.0,-0.0
YiS-C3H5,-0.0,-0.0,-0.0,0.5257168,-0.0,-0.0,-0.0,-0.0,-0.0
YiC2H3CHO,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.40105537
YiA-C3H5,-0.0,-0.0,-0.0,-0.0,0.5042332,-0.0,-0.0,-0.0,-0.0
YiC2O,-0.0,0.34933326,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC4H4,-0.0,-0.0,-0.0,0.42770725,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH3OCO,-0.0,-0.0,-0.0,0.5129855,-0.0,-0.0,-0.0,-0.0,-0.0
YiC3H2O,0.12648253,-0.0,0.007470912,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiT-C3H5,-0.0,-0.0,-0.0,-0.0,0.39348903,-0.0,-0.0,-0.0,-0.0
YiC3H5O,0.4033886,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiC4H6,-0.0,-0.0,-0.0,-0.0,-0.0,0.3195843,-0.0,-0.0,-0.0
YiN-C4H5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22389434,-0.0
YiI-C4H5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06279689,-0.0,-0.0
YiI-C3H7,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.46810603
YiHOCHO,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4581882,-0.0,-0.0
YiCH3CHCO,0.554291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH3COCH2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.39161855,-0.0
YiC2H3CHCHO,-0.0,-0.0,0.43087783,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH3COCH3,-0.0,0.32673538,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiCH3CO,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.42444447,-0.0,-0.0
YiI-C3H5CO,-0.0,-0.0,-0.0,-0.0,0.52268696,-0.0,-0.0,-0.0,-0.0
YiMP2D_C4H6O2,-0.0,-0.0,0.081961624,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiMP2J_C4H7O2,-0.0,-0.0,-0.0,0.3903308,-0.0,-0.0,-0.0,-0.0,-0.0
YiMP3J_C4H7O2,-0.0,0.063298784,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
YiMMETHMJ_C5H7O2,0.042363122,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0028840068
YiMMETHAC_C5H8O2,0.0031176207,0.027775597,0.0012431884,0.044407297,0.047609616,0.004123325,-0.0,-0.0,-0.0
YiMMETHPJ_C5H7O2,-0.0,0.021382585,-0.0,8.3193e-05,-0.0,-0.0,0.0033425665,0.022541432,0.006431267
YiN2,0.19059385,9.66092e-05,8.4261455e-07,0.028037546,0.064412296,0.019072248,0.00039157202,0.001670643,0.00035530442
YiAR,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.43540683,-0.0,-0.0
