,zmix,CPV_0,CPV_1,CPV_2,CPV_3,CPV_4,CPV_5,CPV_6,CPV_7,CPV_8,CPV_9,CPV_10,CPV_11
C2H2,1.1064630072647226,-0.0,-0.0,0.0016131769,-0.0,-0.0,0.12662952,-0.0,0.0027066022,-0.0,-0.0,-0.0,-0.0
C2H3,0.0,-0.0,-0.0,1.2126873e-06,4.3824073e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19692014
C2H4,1.0710918241703362,1.8969456e-07,-0.0,-0.0,9.084019e-08,0.005537335,0.08080009,0.012544037,0.009791714,0.0051899776,-0.0,-0.0,0.034013033
C2H5,0.0,-0.0,-0.0,-0.0,5.401908e-06,0.38229495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
C2H6,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.49001896,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
HCCO,0.0,-0.0,-0.0,0.00076402473,-0.0,0.0019484069,-0.0,0.001275351,0.002301113,-0.0,-0.0,0.010846778,0.0010932977
CH2CO,0.0,-0.0,-0.0,-0.0,-0.0,0.009279967,-0.0,0.010435933,0.009283119,0.026362928,-0.0,-0.0,-0.0
HCCOH,0.0,0.2838111,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
N,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5023424,-0.0,-0.0,-0.0,-0.0,-0.0
NH,0.0,-0.0,-0.0,-0.0,-0.0,0.50116295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NH2,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7487126,-0.0,-0.0,-0.0,-0.0
NH3,0.0,0.3078369,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NNH,0.0,-0.0,-0.0,-0.0,-0.0,0.51773083,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NO,0.0,-0.0,-0.0,-0.0,0.25139287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NO2,0.0,-0.0,-0.0,0.840597,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
N2O,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6899698,-0.0
HNO,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7225971,-0.0
CN,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5172265,-0.0,-0.0,-0.0
HCN,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.77609605,-0.0,-0.0,-0.0
H2CN,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.64528584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
HCNN,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.65179133,-0.0,-0.0,-0.0,-0.0,-0.0
HCNO,0.0,-0.0,0.57346827,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
HOCN,0.0,-0.0,-0.0,-0.0,-0.0,0.57757443,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
HNCO,0.0,0.70222205,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
NCO,0.0,0.56084543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
C3H7,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.90277874
C3H8,0.0,3.2645374e-07,-0.0,-0.0,5.8249934e-09,-0.0,0.0031045913,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CH2CHO,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.28254783,-0.0,-0.0,-0.0
CH3CHO,0.0,-0.0,0.7404224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
N2,0.0,-0.0,-0.0,0.54091614,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AR,0.0,-0.0,-0.0,-0.0,0.57465416,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
